id,Status_C,Status_CL,Status_D
7905,0.713293315765563,0.04603319072804518,0.24067349350639175
7906,0.7718629078835592,0.07191737881597858,0.15621971330046222
7907,0.14060704229100618,0.01160230658618426,0.8477906511228096
7908,0.9413586602570452,0.006395481622980786,0.05224585811997404
7909,0.7657506872706269,0.06306118470070611,0.17118812802866706
7910,0.973619571867309,0.0036228046531701203,0.022757623479520893
7911,0.9574975904696383,0.006428225347422468,0.03607418418293925
7912,0.25940607393145493,0.009389068415700839,0.7312048576528443
7913,0.027558557446134124,0.003637530485583752,0.9688039120682822
7914,0.6135058269582042,0.016941352907947644,0.36955282013384816
7915,0.6088754315600382,0.021510261276926446,0.3696143071630354
7916,0.7169974882184404,0.00483659306192754,0.27816591871963203
7917,0.4456038965217651,0.13311570071195764,0.42128040276627726
7918,0.8614000512567362,0.008700534512285515,0.1298994142309783
7919,0.6104798606030539,0.0806260289045,0.3088941104924462
7920,0.9404289950220359,0.005282142498981017,0.05428886247898296
7921,0.9012844617276804,0.007978241464642705,0.09073729680767706
7922,0.039219277903122386,0.024950069893332382,0.9358306522035452
7923,0.8839120292806776,0.004018462584571121,0.11206950813475124
7924,0.6546187087125278,0.05072023501780069,0.2946610562696715
7925,0.042613097990219055,0.0036080840642558005,0.9537788179455251
7926,0.6028110389116872,0.007176501987498962,0.3900124591008139
7927,0.7893253709392496,0.052993938645546045,0.15768069041520433
7928,0.1271304947049547,0.01477310083557869,0.8580964044594667
7929,0.9004746620857611,0.011099203827123047,0.08842613408711597
7930,0.4314285880498498,0.133075900865995,0.4354955110841551
7931,0.8870661976605698,0.004680153487005867,0.10825364885242433
7932,0.14763741464484656,0.03436266467106964,0.8179999206840838
7933,0.4934629126562208,0.01829388851999495,0.48824319882378414
7934,0.9585110448666817,0.004514477304282062,0.03697447782903618
7935,0.9265685340776441,0.0063459387996222015,0.06708552712273384
7936,0.8953675515249586,0.050394335932412014,0.054238112542629245
7937,0.3030149376317632,0.023556760818531985,0.6734283015497048
7938,0.9649599316215575,0.0050520193150467765,0.02998804906339587
7939,0.41350310854441474,0.0379964233903183,0.548500468065267
7940,0.6627992426626057,0.22209724218971102,0.1151035151476833
7941,0.16982122259822974,0.04705855940716469,0.7831202179946056
7942,0.9197387447678487,0.006846460266546604,0.07341479496560471
7943,0.08325337591460201,0.04122451540242038,0.8755221086829775
7944,0.9674797568341305,0.0034908182268063993,0.029029424939063294
7945,0.9241741489888345,0.0062412200226817025,0.06958463098848386
7946,0.8916086657948875,0.010736558068036202,0.09765477613707627
7947,0.7560244667945437,0.004398916244875314,0.23957661696058102
7948,0.12521333831355574,0.05975350349792542,0.8150331581885188
7949,0.18891859771056882,0.1392353269211337,0.6718460753682974
7950,0.9153310300327083,0.006922322296523789,0.07774664767076786
7951,0.5505424493190462,0.06803192833678785,0.38142562234416605
7952,0.17079936187875802,0.07163535329594065,0.7575652848253013
7953,0.028543304654886026,0.006109981237217361,0.9653467141078966
7954,0.8433625306206096,0.006375295240499165,0.1502621741388911
7955,0.1886078111399252,0.0088765041856207,0.8025156846744541
7956,0.07141743773928251,0.03409646598679146,0.8944860962739261
7957,0.8768828086517657,0.00886961631273846,0.11424757503549576
7958,0.0748581150799515,0.00717273627937206,0.9179691486406764
7959,0.7708054700441628,0.022951836005835915,0.2062426939500013
7960,0.12815979390205287,0.017603386145005187,0.854236819952942
7961,0.9383576178491724,0.010271149986623488,0.05137123216420413
7962,0.2865666937172461,0.005264446419285341,0.7081688598634687
7963,0.11726580461335168,0.05233395541773591,0.8304002399689123
7964,0.03961478199611825,0.009443990470534163,0.9509412275333475
7965,0.9557244106638288,0.006551381660434583,0.037724207675736525
7966,0.3945752931760274,0.022276949227214304,0.5831477575967584
7967,0.9193710666739018,0.02824505614996474,0.052383877176133596
7968,0.9210621817437292,0.00334235887694391,0.07559545937932687
7969,0.331884175333587,0.01918488397651819,0.6489309406898949
7970,0.8909324287532876,0.0033141630575172164,0.1057534081891953
7971,0.9468938064992816,0.004790667850010401,0.04831552565070803
7972,0.427612887868355,0.15769578026774606,0.41469133186389895
7973,0.9485083826538201,0.006635722178356659,0.044855895167823324
7974,0.6360964375291783,0.03441009704673049,0.32949346542409114
7975,0.8910700997552412,0.008912359724130748,0.10001754052062806
7976,0.7537568410927001,0.011808916882681377,0.2344342420246185
7977,0.9468841938141872,0.012504427097263977,0.04061137908854883
7978,0.08883683654675019,0.008746204085192093,0.9024169593680577
7979,0.3182997239992658,0.05797598251514345,0.6237242934855908
7980,0.8989037875870562,0.006324316095809682,0.09477189631713415
7981,0.7977120845174107,0.021050645849491293,0.1812372696330979
7982,0.8717357572773307,0.010994425279493408,0.11726981744317583
7983,0.9184139309690059,0.009032707549344885,0.07255336148164927
7984,0.36556697945435823,0.030720175531032654,0.6037128450146091
7985,0.2922287651946293,0.024462460680619667,0.6833087741247511
7986,0.18113400677367172,0.1940022626413341,0.6248637305849942
7987,0.6544044497715138,0.014694990907757832,0.3309005593207283
7988,0.7069917036484391,0.017139985493898523,0.2758683108576624
7989,0.9169758141771618,0.006682192379170816,0.07634199344366734
7990,0.1627734005309837,0.005612183451666116,0.8316144160173502
7991,0.10742751905905673,0.020504712612244402,0.8720677683286989
7992,0.9483109853044421,0.007887160519629094,0.04380185417592884
7993,0.7584940320421241,0.011290519498246361,0.23021544845962963
7994,0.9387614278149307,0.005664798404270927,0.05557377378079846
7995,0.91760858044411,0.014023286517107145,0.06836813303878296
7996,0.094288937485627,0.04120841882453167,0.8645026436898413
